ForecastId,Country_Region,Province_State,Date
1,Afghanistan,,2020-03-19
2,Afghanistan,,2020-03-20
3,Afghanistan,,2020-03-21
4,Afghanistan,,2020-03-22
5,Afghanistan,,2020-03-23
6,Afghanistan,,2020-03-24
7,Afghanistan,,2020-03-25
8,Afghanistan,,2020-03-26
9,Afghanistan,,2020-03-27
10,Afghanistan,,2020-03-28
11,Afghanistan,,2020-03-29
12,Afghanistan,,2020-03-30
13,Afghanistan,,2020-03-31
14,Afghanistan,,2020-04-01
15,Afghanistan,,2020-04-02
16,Afghanistan,,2020-04-03
17,Afghanistan,,2020-04-04
18,Afghanistan,,2020-04-05
19,Afghanistan,,2020-04-06
20,Afghanistan,,2020-04-07
21,Afghanistan,,2020-04-08
22,Afghanistan,,2020-04-09
23,Afghanistan,,2020-04-10
24,Afghanistan,,2020-04-11
25,Afghanistan,,2020-04-12
26,Afghanistan,,2020-04-13
27,Afghanistan,,2020-04-14
28,Afghanistan,,2020-04-15
29,Afghanistan,,2020-04-16
30,Afghanistan,,2020-04-17
31,Afghanistan,,2020-04-18
32,Afghanistan,,2020-04-19
33,Afghanistan,,2020-04-20
34,Afghanistan,,2020-04-21
35,Afghanistan,,2020-04-22
36,Afghanistan,,2020-04-23
37,Afghanistan,,2020-04-24
38,Afghanistan,,2020-04-25
39,Afghanistan,,2020-04-26
40,Afghanistan,,2020-04-27
41,Afghanistan,,2020-04-28
42,Afghanistan,,2020-04-29
43,Afghanistan,,2020-04-30
44,Albania,,2020-03-19
45,Albania,,2020-03-20
46,Albania,,2020-03-21
47,Albania,,2020-03-22
48,Albania,,2020-03-23
49,Albania,,2020-03-24
50,Albania,,2020-03-25
51,Albania,,2020-03-26
52,Albania,,2020-03-27
53,Albania,,2020-03-28
54,Albania,,2020-03-29
55,Albania,,2020-03-30
56,Albania,,2020-03-31
57,Albania,,2020-04-01
58,Albania,,2020-04-02
59,Albania,,2020-04-03
60,Albania,,2020-04-04
61,Albania,,2020-04-05
62,Albania,,2020-04-06
63,Albania,,2020-04-07
64,Albania,,2020-04-08
65,Albania,,2020-04-09
66,Albania,,2020-04-10
67,Albania,,2020-04-11
68,Albania,,2020-04-12
69,Albania,,2020-04-13
70,Albania,,2020-04-14
71,Albania,,2020-04-15
72,Albania,,2020-04-16
73,Albania,,2020-04-17
74,Albania,,2020-04-18
75,Albania,,2020-04-19
76,Albania,,2020-04-20
77,Albania,,2020-04-21
78,Albania,,2020-04-22
79,Albania,,2020-04-23
80,Albania,,2020-04-24
81,Albania,,2020-04-25
82,Albania,,2020-04-26
83,Albania,,2020-04-27
84,Albania,,2020-04-28
85,Albania,,2020-04-29
86,Albania,,2020-04-30
87,Algeria,,2020-03-19
88,Algeria,,2020-03-20
89,Algeria,,2020-03-21
90,Algeria,,2020-03-22
91,Algeria,,2020-03-23
92,Algeria,,2020-03-24
93,Algeria,,2020-03-25
94,Algeria,,2020-03-26
95,Algeria,,2020-03-27
96,Algeria,,2020-03-28
97,Algeria,,2020-03-29
98,Algeria,,2020-03-30
99,Algeria,,2020-03-31
100,Algeria,,2020-04-01
101,Algeria,,2020-04-02
102,Algeria,,2020-04-03
103,Algeria,,2020-04-04
104,Algeria,,2020-04-05
105,Algeria,,2020-04-06
106,Algeria,,2020-04-07
107,Algeria,,2020-04-08
108,Algeria,,2020-04-09
109,Algeria,,2020-04-10
110,Algeria,,2020-04-11
111,Algeria,,2020-04-12
112,Algeria,,2020-04-13
113,Algeria,,2020-04-14
114,Algeria,,2020-04-15
115,Algeria,,2020-04-16
116,Algeria,,2020-04-17
117,Algeria,,2020-04-18
118,Algeria,,2020-04-19
119,Algeria,,2020-04-20
120,Algeria,,2020-04-21
121,Algeria,,2020-04-22
122,Algeria,,2020-04-23
123,Algeria,,2020-04-24
124,Algeria,,2020-04-25
125,Algeria,,2020-04-26
126,Algeria,,2020-04-27
127,Algeria,,2020-04-28
128,Algeria,,2020-04-29
129,Algeria,,2020-04-30
130,Andorra,,2020-03-19
131,Andorra,,2020-03-20
132,Andorra,,2020-03-21
133,Andorra,,2020-03-22
134,Andorra,,2020-03-23
135,Andorra,,2020-03-24
136,Andorra,,2020-03-25
137,Andorra,,2020-03-26
138,Andorra,,2020-03-27
139,Andorra,,2020-03-28
140,Andorra,,2020-03-29
141,Andorra,,2020-03-30
142,Andorra,,2020-03-31
143,Andorra,,2020-04-01
144,Andorra,,2020-04-02
145,Andorra,,2020-04-03
146,Andorra,,2020-04-04
147,Andorra,,2020-04-05
148,Andorra,,2020-04-06
149,Andorra,,2020-04-07
150,Andorra,,2020-04-08
151,Andorra,,2020-04-09
152,Andorra,,2020-04-10
153,Andorra,,2020-04-11
